Simulation,Tiempo promedio,GGrr (s),yyrr (s),rrGG (s),rryy (s)
1,42.273792093704245,54.3799627390565,2.275227638068066,45.52100300718501,2.452632900749996
2,47.8169868554095,21.506975256391744,4.334560571264834,10.419553962245336,2.988516437701608
3,37.67295046032442,32.006911139788755,3.209168882685349,39.41209908199302,4.236099814551526
4,41.20877025738799,41.769052192863015,2.230723630893689,51.53788924488931,3.4134456020028536
5,44.88586118251928,53.76479471991844,2.6040546038093657,58.15053310262055,2.981232956034165
6,42.00383509108341,41.31724723313584,3.561964303897688,47.931257182156266,3.959152775353764
7,32.5055900621118,19.147882732671548,2.258276096690629,28.56976246353494,4.125710178513536
8,44.59807399898632,59.584244977611135,3.175418744725756,50.21807285333253,2.3287278996598326
9,35.298685291700906,26.6843266717423,2.11102326391665,23.56875421074472,4.244258722965509
10,41.29807240244476,12.197522174512612,3.31192339164911,24.201299680410767,3.409901859621601
11,42.892753623188405,12.44760823297032,4.737496361833646,26.398992391392337,3.399549199631399
12,40.74484412470024,16.675674467198107,4.328605086908041,39.23642358523088,4.093873335814778
13,39.79815623483746,21.91334359729519,2.381653014047392,52.387444899889545,4.789869280240784
14,51.31301482701812,45.98179706920889,4.028817300721181,14.414766428334682,3.227583491257443
15,43.82851445663011,59.20619857101577,3.6768837424365928,41.86499396740929,3.349458570641724
16,44.61983887210474,58.67678516935709,4.522200025963691,40.85868632818705,3.60146240213016
17,34.52581755593804,21.74905476373777,3.833567872921739,33.88517223994833,3.3352848380107663
18,45.397337429595495,47.49674218320639,3.764787913779216,57.02439823234866,4.794697053149268
19,28.57587221521648,15.782913545806556,3.698525101669067,16.114420574701175,2.51425380848976
20,41.5259222333001,19.901881707366844,2.7729140407370187,55.59292202745069,4.886392530942785
21,45.10504844467109,54.86224161696593,3.87037609522756,47.34551301206771,4.778457456264528
22,42.32532956685499,46.10542075356392,4.383553256658464,23.78066337327899,3.148803390181664
23,50.8547149122807,49.632950643709634,3.369402202572081,15.580638841500024,3.501752364549366
24,42.713738630923885,56.54135119897278,3.68741240994893,26.232026874847577,3.0923349430160734
25,46.90806368772471,47.67507237613951,2.9952833975600464,18.86142156040166,3.3505458745266465
26,36.62182296231376,25.596976288732044,4.115686315130051,37.17777883909184,4.15289296367164
27,35.122754491017965,25.97600594674945,2.8740601382955018,34.018017505000685,4.612575725637592
28,41.17638691322902,55.95624336353089,2.450433324168096,32.84369329145035,3.989924049377205
29,40.11861228316925,39.39657490107578,2.032719134829757,52.83521970191385,2.153537694899056
30,36.98517577297755,29.99834537538912,4.967784092885227,31.67409078415273,4.920864604576875
31,46.57511155180962,31.20310129455968,4.846055398982952,15.746352911211062,4.330662769790516
32,38.29105473965287,45.25323177594206,2.215276416005082,34.10157147126769,3.104380767254186
33,50.3108182317408,53.53610922363209,2.207927610435648,15.91696837598374,2.490711077748705
34,36.89820096533568,13.73671762981883,2.7963671725261667,23.32500097053148,3.3278271014186136
35,41.76635967038294,45.686202760950565,2.361701705869238,53.49351902278016,2.070521295917757
